paper_id,arxiv_id,pages,question_type,candidate_question,candidate_answer,evidence_quote,evidence_quote_b,why_both_pages,status,notes,ablation_f1_a,ablation_f1_b,ablation_verdict
2606.13382,2606.13382,"1,3",cross_page,"What is one key limitation of global content–style modeling in few-shot font generation, as discussed in the context of both SmartFont's motivation and prior works such as IF-Font and FontDiffuser?","Global content–style modeling relies on only approximately disentangled conditions, so extracted content features may remain suboptimal and style features may carry residual character-structure bias.","even within disentanglement-based frameworks, the extracted content representation may remain suboptimal across fonts, and reference-character-specific structural bias may still leak into the generated result [2, 6, 16].","Despite these advances, global content–style modeling still relies on only approximately disentangled conditions in practice. Even within this paradigm, the extracted content feature may remain suboptimal across fonts, and style features may still carry residual character-structure bias, which can interfere with fine-grained local stylization [2, 6, 16].","PAGE A introduces the limitation in the context of SmartFont's motivation, while PAGE B elaborates on the same limitation in the discussion of prior works such as IF-Font and FontDiffuser.",pending,multihop-v1,0.333,0.542,needs_both_pages
2606.13382,2606.13382,"2,3",cross_page,"What mechanism does SmartFont introduce to allocate local corrective cues, and under what type of supervision is this mechanism trained?",SmartFont introduces a weakly supervised local expert branch that performs semantic-spatial allocation using Hungarian-matching-based component supervision.,The local branch performs semantic-spatial allocation by learning expert-wise local concepts under Hungarian-matching-based component supervision and by predicting semantically meaningful spatial maps for local correction.,MX-Font shows that weakly supervised local expert specialization can be effective under component-level supervision and Hungarian-based expert assignment.,"PAGE A provides the mechanism (local expert branch with Hungarian-matching-based component supervision), while PAGE B clarifies that this approach is a form of weak supervision and connects it to Hungarian-based expert assignment.",reject,multihop-v1,0.800,0.000,"single_page_sufficient(page_A,f1=0.80)"
2606.13382,2606.13382,"2,4",cross_page,"According to the paper, what is one specific limitation of global content–style modeling in few-shot font generation, and how does SmartFont address this limitation?","Global content–style modeling suffers from imperfect disentanglement, leading to mixed and biased conditions; SmartFont addresses this by introducing a weakly supervised local expert branch for fine-grained local correction.","SmartFont is built on a global diffusion backbone for ba- sic content–style generation, and introduces a weakly su- pervised local expert branch to provide fine-grained lo- cal corrective cues.","Content and style are not fully disentangled in practice, so the resulting global conditions remain mixed and bi- ased.","PAGE B provides the limitation of global content–style modeling (imperfect disentanglement), while PAGE A describes SmartFont's solution (the local expert branch for local correction).",pending,multihop-v1,0.522,0.000,needs_both_pages
2606.13382,2606.13382,"3,4",cross_page,"What is a key limitation of global content–style modeling in few-shot font generation, as illustrated by the effect of changing the reference character within the same font?","Changing the reference character within the same font can induce different structural tendencies in the generated results, revealing that global style features still carry non-negligible character-structure bias.","Even within this paradigm, the extracted content feature may remain suboptimal across fonts, and style fea- tures may still carry residual character-structure bias, which can interfere with fine-grained local stylization [2, 6, 16]. This limitation is especially visible when structurally differ- ent reference glyphs from the same font induce noticeably different local tendencies in the generated result.","Even with a fixed target character, changing the reference character within the same font can still induce noticeably different structural tendencies in the generated results, as il- lustrated in Fig.3. These cases suggest that the global style branch may still carry non-negligible character-structure bias, rather than representing font style alone.","PAGE A explains the limitation of residual character-structure bias in global style features, while PAGE B provides the specific observation that changing the reference character within the same font alters the generated result, illustrating this limitation.",reject,multihop-v1,0.435,0.836,"single_page_sufficient(page_B,f1=0.84)"
2606.13382,2606.13382,"3,5",cross_page,"According to the analysis in the paper, why does the paper argue that condition fusion in few-shot font generation should be treated as a state-dependent allocation problem, and what evidence supports this claim?","Because the sensitivity to content and style conditions varies across injection blocks and timestep ranges, as shown by the differing degrees of degradation when attenuating conditions at different network states.","These methods suggest that few-shot font generation should not be viewed as a uniformly conditioned one-shot fusion problem. Instead, the usefulness of different conditions may vary across denoising stages or generation phases.","Our analysis reveals clear block-wise heterogeneity. Attenuating the same condition at different injection blocks leads to noticeably different degrees of degradation in feature similarity and visual quality, as also reflected by the qualitative results in Fig.4a and Fig.5. This suggests that condition sensitivity is not uniform across blocks, but depends on where the condition is consumed within the denoising network. A similar trend appears along the temporal axis. When the denoising process is divided into multiple timestep ranges, attenuating the same condition in different ranges also leads to different degrees of degradation, as shown in Fig.4b and Fig.5. This indicates that condition sensitivity is likewise non-uniform over time, and that the usefulness of a condition depends not only on what it represents, but also on when it is injected. Together, these observations suggest the following implications. 1. Different injection blocks exhibit different relative sensitivities to content and style conditions. 2. Different timestep ranges also rely on content and style conditions to different extents. 3. Therefore, condition fusion should be treated as a state-dependent allocation problem, rather than a static globally shared design.","PAGE A provides the claim that usefulness of conditions varies across denoising stages, while PAGE B provides experimental evidence showing non-uniform sensitivity across blocks and timesteps.",pending,multihop-v1,0.000,0.475,needs_both_pages
2606.13382,2606.13382,"4,5",cross_page,"According to the paper, why does SmartFont treat condition fusion as a state-dependent allocation problem rather than using a static globally shared design?","Because both block-wise and timestep-wise analyses reveal that condition sensitivity to content and style is non-uniform across network states, requiring adaptive allocation.","These works support a general principle that condition usage should be adaptive rather than static. However, they are not designed for few-shot font generation, where the challenge additionally involves balancing global completeness, local fidelity, limited reference coverage, and imperfect content–style disentanglement.","Together, these observations suggest the following implications. 1. Different injection blocks exhibit different relative sensitivities to content and style conditions. 2. Different timestep ranges also rely on content and style conditions to different extents. 3. Therefore, condition fusion should be treated as a state-dependent allocation problem, rather than a static globally shared design.","PAGE A provides the motivation for adaptive (not static) condition usage, while PAGE B gives the empirical findings that justify treating condition fusion as a state-dependent allocation problem.",pending,multihop-v1,0.000,0.545,needs_both_pages
2606.13382,2606.13382,"4,6",cross_page,What is the main limitation of global content–style modeling in few-shot font generation that SmartFont's local corrective cues are designed to address?,"Imperfect disentanglement of content and style in global modeling, which leads to mixed and biased global conditions that harm fine-grained local stylization.","These observations suggest two practical limitations of global content–style modeling: 1. Content and style are not fully disentangled in practice, so the resulting global conditions remain mixed and biased. 2. Such imperfect disentanglement is particularly detrimental to fine-grained stroke details, often causing local distortions and reduced style fidelity.","To complement this global pathway, we introduce a weakly supervised multi-expert local branch that extracts expert-wise local style factors together with local assignment cues. The assignment cues are further combined with content features to predict semantically meaningful spatial weight maps, enabling different experts to specialize in different local concepts and regions.","PAGE A provides the limitation of global content–style modeling (imperfect disentanglement and its effect), while PAGE B describes SmartFont's local corrective cues designed to address this limitation.",pending,multihop-v1,0.481,0.326,needs_both_pages
2606.13382,2606.13382,"5,6",cross_page,"What are the three complementary condition sources coordinated by SmartFont's unified allocation framework, and how are these conditions adaptively allocated during generation?","The three complementary condition sources are a global content condition, a global style condition, and a local corrective condition; these are adaptively allocated through semantic-spatial allocation and denoising-state allocation modules across injection blocks and timesteps.","SmartFont introduces three complementary con- dition sources, namely a global content condition, a global","SmartFont coordinates three complementary conditions—global content, global style, and local corrective cues—through a unified multi-level allocation framework. The weakly supervised local expert branch performs semantic-spatial allocation by extracting expert-wise local factors and predicting spatial weight maps for localized correction, while the denoising-state allocation modules perform allocation by adaptively weighting different conditions across injection blocks and timesteps.","PAGE A provides the list of the three condition sources, while PAGE B explains how these conditions are adaptively allocated during generation.",reject,multihop-v1,0.000,0.719,"single_page_sufficient(page_B,f1=0.72)"
2606.13382,2606.13382,"5,7",cross_page,"What architectural component is introduced to address the limitations of component-dependent local modeling in few-shot font generation, and how does it ensure expert specialization?","A weakly supervised local expert branch is introduced, using Hungarian-based expert assignment to ensure expert specialization.","limitations of component-dependent local modeling:
1. Its effectiveness is highly sensitive to local prior defini-
tion and reference coverage, especially when the target
glyph requires weakly exposed or unseen local patterns.
2. Its local focus does not guarantee whole-glyph coher-
ence, and may still lead to structural instability.","To complement this
global pathway without reverting to explicit component-
conditioned generation, we introduce a weakly supervised
local expert branch for local corrective modeling. Inspired
by the multiple localized experts paradigm of MX-Font[12],
this branch adopts multi-expert learning together with weak
component supervision and Hungarian-based assignment,
while being redesigned as a local corrective module rather
than a standalone generator.","PAGE A provides the limitations of component-dependent local modeling, while PAGE B describes the weakly supervised local expert branch and its Hungarian-based assignment for expert specialization.",reject,multihop-v1,0.000,0.778,"single_page_sufficient(page_B,f1=0.78)"
2606.13382,2606.13382,"6,7",cross_page,"What mechanism does SmartFont use to prevent different experts in the local expert branch from collapsing to similar local patterns, and how is this mechanism supervised?","SmartFont uses Hungarian-based expert assignment with weak component supervision to prevent expert collapse, supervising the assignment-cue branch by matching expert–component pairs during training.","The former is built on weakly supervised expert specialization inspired by MX-Font [12], with Hungarian-matching-based supervision redesigned for our diffusion setting, while the latter dynamically balances global content, global style, and local corrective conditions across blocks and timesteps during few-shot font generation.","To prevent different experts from collapsing to similar local patterns, we impose weak component supervision on the assignment-cue branch, following the general idea of MX-Font [12]. Instead of predefining a fixed correspondence between expert indices and component categories, we infer an expert–component matching automatically during training, as illustrated in Fig. 8.","PAGE A introduces Hungarian-matching-based supervision for expert specialization, while PAGE B explains that this mechanism prevents expert collapse and is implemented via weak component supervision and automatic expert–component matching.",reject,multihop-v1,0.360,0.621,"single_page_sufficient(page_B,f1=0.62)"
2606.13382,2606.13382,"6,8",cross_page,"What is the purpose of using Hungarian-matching-based supervision in the local expert branch of SmartFont, and how does it relate to the semantic-spatial allocation for local correction?","Hungarian-matching-based supervision is used to supervise expert-specific assignment cues, which are then combined with content features to predict spatial weight maps for semantic-aware spatial allocation of local corrections.","The former is built on weakly supervised expert specialization inspired by MX-Font [12], with Hungarian-matching-based supervision redesigned for our diffusion setting, while the latter dynamically balances global content, global style, and local corrective conditions across blocks and timesteps during few-shot font genera- tion.","The resulting assignment supervises the expert-specific assignment cues and is further shared with the spatial-map branch, with the corresponding auxiliary objectives defined in Sec. 4.5. In this way, expert specialization and spatial localization are learned under the same weak semantic con- straint, rather than emerging as unconstrained attention pat- terns; typical degeneration cases without such constraints are discussed later in Sec. 5.4.2 and visualized in Fig. 13.","PAGE A explains that Hungarian-matching-based supervision is used for weakly supervised expert specialization in the local expert branch, while PAGE B details how this supervision is shared with the spatial-map branch to enable semantic-spatial allocation for local correction.",pending,multihop-v1,0.305,0.377,needs_both_pages
2606.13382,2606.13382,"7,8",cross_page,What is the mathematical definition of the expert–component matching score Sij used in the Hungarian-based expert assignment for the local expert branch?,Sij = ϕ(qi)j,"For each expert i, let qi denote its local assignment cue,","We define the expert–component matching score as Sij = ϕ(qi)j, (4)","PAGE A provides the definition and role of qi (the local assignment cue for each expert), while PAGE B gives the formula for Sij in terms of qi.",reject,multihop-v1,0.000,1.000,"single_page_sufficient(page_B,f1=1.00)"
2606.13382,2606.13382,"7,9",cross_page,"What loss function is used to supervise the local assignment cue predictions of each expert, and how is the expert–component assignment that determines this supervision obtained?","The cue classification loss is a cross-entropy loss (CE) between each expert's cue-based prediction and its assigned component, where the expert–component assignment is obtained by Hungarian matching.","These logits form the expert–component score matrix, from which Hungarian matching produces a one-to-one assignment, which is then used to supervise the cue branch and the spatial-map branch, coupling expert specialization with spatial localization.","Each expert predicts a component distribution from its local assignment cue. Let pcue
i
denote the cue-based predic-
tion of expert i. The corresponding cue classification loss
is
Lcue
cls =
K
X
i=1
X
j∈U
aij CE(pcue
i
, j),","PAGE A explains that Hungarian matching produces the expert–component assignment used for supervision, while PAGE B specifies that the cue classification loss is a cross-entropy loss using this assignment.",pending,multihop-v1,0.500,0.588,needs_both_pages
2606.13382,2606.13382,"8,9",cross_page,"According to the formulation of the denoising-state condition allocation module, what is the mathematical expression for the final condition-weight vector used to modulate the global content, global style, and local corrective pathways at each injection layer and timestep?","w(l,t) = w(l,t)_base ⊙ g(l,t), where w(l,t)_base = s(l)(t) + f (l)_temp(et) and g(l,t) = f (l)_gate(h(l,t), ˆr(l,t)_c, ˆr(l,t)_s, ˆr(l,t)_l).","As shown in Fig.9, it first produces a timestep-aware base allocation, and then refines it using the current block feature. As a result, the final condition coefficients depend on both the denoising stage and the feature state of the cur- rent injection block.","w(l,t) = w(l,t)_base ⊙g(l,t), (16) where ⊙denotes element-wise multiplication and w(l,t) = [w(l,t)_c, w(l,t)_s, w(l,t)_l]. In this way, the refinement becomes directly aware of the candidate changes induced by differ- ent conditions at the current layer state, rather than relying on the raw denoising feature alone. The resulting weights are then used to modulate the corresponding conditional re- sponses before fusion.","PAGE A explains that the final condition coefficients depend on both the denoising stage and the feature state, while PAGE B provides the explicit mathematical formula for computing the final condition-weight vector.",pending,multihop-v1,0.000,0.400,needs_both_pages
2606.13382,2606.13382,"9,10",cross_page,"What is the value of the coefficient λcp used for the perceptual content loss Lcp in the main generation objective, and in which loss term is Lcp included?","λcp = 0.01, and Lcp is included in the main generation objective Lmain.","Main generation objective.
We optimize the diffusion
backbone with the standard denoising loss and a perceptual
content loss:
Lmain = Ldiff + λcpLcp + λoffLoff,
(17)
where Ldiff is the standard MSE diffusion loss, Lcp is the
perceptual content loss, and Loff is the offset regularization
when the deformation branch is retained.","We set λcp = 0.01, λoff = 0.5, λcue = λmap = 0.1, and
λsel = λovl = 10−4.","PAGE A defines Lcp as the perceptual content loss included in Lmain, while PAGE B provides the value λcp = 0.01.",reject,multihop-v1,0.000,0.846,"single_page_sufficient(page_B,f1=0.85)"
2606.13382,2606.13382,"10,11",cross_page,"What is the FID score achieved by SmartFont (Ours) on the Hard subset under the 3-shot setting, and what is the value of K (the number of experts) used in the local branch during training?",The FID score is 35.503 and K is 8.,The local branch uses K = 8 experts.,"Ours
17.570
0.790
0.135
0.059
26.442
0.731
0.168
0.080
35.503
0.646
0.218
0.112
Table 1. Quantitative comparison with representative few-shot font generation baselines under the 3-shot setting. We report FID, SSIM, LPIPS, and L1 on Easy, Medium, and Hard subsets.","PAGE A gives the number of experts K used in the local branch, while PAGE B provides the FID score for Ours (SmartFont) on the Hard subset.",pending,multihop-v1,0.000,0.000,needs_both_pages
2606.13382,2606.13382,"11,12",cross_page,"According to the ablation study, what is the FID score achieved when both semantic-spatial allocation and layer-level allocation modules are included, and what qualitative improvement does this correspond to in the generated glyphs?","The FID score is 25.942, corresponding to more faithful glyphs with improved fine-grained local stroke details.","Ablation
FID↓
SSIM↑
LPIPS↓
L1↓
+ Baseline
38.255
0.682
0.204
0.099
+ Expert Encoder
35.367
0.686
0.201
0.096
+ Spatial Allocation
29.320
0.709
0.184
0.088
+ Layer Allocation
25.942
0.721
0.177
0.084
Table 2. Ablation study of different modules. Starting from the
baseline, progressively adding the expert encoder, semantic-spatial
allocation, and layer allocation consistently improves overall per-
formance.","Figure 11. Qualitative ablation results of different modules. As
more proposed components are introduced, the generated glyph
becomes progressively more faithful to the ground truth, especially
in fine-grained local stroke details.","PAGE A provides the FID score for the full model with both modules, while PAGE B describes the qualitative improvement in glyph fidelity and local stroke detail when these modules are included.",pending,multihop-v1,0.541,0.000,needs_both_pages
2606.13382,2606.13382,"12,13",cross_page,"At denoising step t = 19, which condition among global content, global style, and local corrective residuals receives the strongest weighting in the learned allocation, and how does this relate to the model's ability to recover subtle stroke details?","At t = 19, the learned allocation assigns the strongest weight to local corrective residuals, which enables the model to better recover subtle stroke details.","In particular, the full model better recovers subtle
stroke details, such as the small dot-like stroke parts, while
preserving the overall glyph layout. This indicates that the
semantic-spatial allocation helps the model place local cor-
rections on more appropriate regions, and the subsequent
layer-level allocation further improves the coordination be-
tween global and local conditions during denoising.","The three curves denote the coefficients for global con-
tent, global style, and local corrective residuals, respectively. The
upper plot(a) shows the hand-crafted base schedule, while the
lower plot(b) shows the refined weights after temporal and block-
adaptive allocation.","PAGE A explains that improved stroke detail recovery is due to better local correction via allocation, while PAGE B shows that at t=19, the learned allocation gives the highest weight to local corrective residuals.",pending,multihop-v1,0.480,0.000,needs_both_pages
2606.13432,2606.13432,"1,2",cross_page,"What is the name of the general camera motion representation introduced to enable unified handling of diverse camera motions for multi-shot cloning, and how is it constructed from reference videos?",The camera grid; it is constructed by extracting camera parameters from reference videos and rendering them as a grid motion video showing movement within a 3D empty scene.,we introduce a general camera motion representation that encodes cameras as grid motion videos. This camera grid represents the camera parameters visually and supports the integration of diverse trajectories for multi-shot video generation.,"we introduce the camera grid, a general camera representation that handles complex camera motions for single or multi-shot videos in a unified way. Specifically, we first extract camera parameters from reference videos, then render them as a grid motion video which shows the movement within a 3D empty scene.","PAGE A provides the name and purpose of the representation (camera grid), while PAGE B explains how it is constructed from reference videos.",reject,multihop-v1,0.596,0.885,"single_page_sufficient(page_B,f1=0.88)"
2606.13432,2606.13432,"1,3",cross_page,What is the main limitation of existing cross-paired data approaches for video-referenced camera controllable video generation that OmniDirector addresses with its general camera motion representation?,"Existing cross-paired data approaches are severely constrained by the scarcity of real-world paired data, which OmniDirector addresses by introducing a general camera motion representation that encodes cameras as grid motion videos.","To address these issues, we introduce a general camera motion representation that encodes cam- eras as grid motion videos.","While this end-to-end approach (Luo et al. 2025; Ling et al. 2024; Hu et al. 2024) mitigates scale mismatch, it is severely constrained by the scarcity of real-world paired data, hindering the ability to scale up model training.","PAGE A provides the solution (general camera motion representation as grid motion videos), while PAGE B describes the limitation (scarcity of real-world paired data) that this solution addresses.",pending,multihop-v1,0.348,0.267,needs_both_pages
2606.13432,2606.13432,"2,3",cross_page,"What is one key advantage of the camera grid representation, as used in OmniDirector, over traditional parameter-extraction pipelines for video-referenced camera controllable video generation?",The camera grid avoids scale ambiguities and geometric distortions that occur when applying explicit camera translations from reference environments to generated scenes with different spatial scales.,"Specifically, we first extract camera parameters from reference videos, then render them as a grid motion video which shows the movement within a 3D empty scene. This representation offers three key advantages: (1) Generality: The camera grid enables unified handling of diverse camera motion for multi-shot cloning. (2) Decoupling: The empty scene decouples camera motion from other signals, preventing interference information from being injected into the model. (3) Scalability and Compatibility: The camera grid facilitates diffusion models’ learning of camera motion from both data and optimization perspectives.","However, this paradigm is fundamentally bottlenecked by inherent scale ambiguities across different scenes. Applying camera translations extracted from a reference environment to a generated scene with a disparate spatial scale often leads to severe geometric distortions and unnatural dynamics.","PAGE A explains the camera grid's decoupling and generality, while PAGE B describes the scale ambiguity problem of parameter-extraction pipelines that the camera grid avoids.",pending,multihop-v1,0.162,0.275,needs_both_pages
2606.13432,2606.13432,"2,4",cross_page,"According to the paper, how does the camera grid representation visually depict the dolly zoom effect, and what principle ensures that the projected size of the subject remains constant during this effect?","The camera grid depicts the dolly zoom by constructing a 3D cube at the subject's location with a picture-in-picture tracking view, and the principle that the focal length is proportional to the distance (φ ∝ ρ) ensures the projected size remains constant.","To address these challenges, we introduce the camera grid, a general camera representation that handles complex cam- era motions for single or multi-shot videos in a unified way. Specifically, we first extract camera parameters from refer- ence videos, then render them as a grid motion video which shows the movement within a 3D empty scene.","Dolly Zoom. The dolly zoom effect is represented by con- structing a 3D cube at the subject’s location in conjunction with a picture-in-picture (PIP) tracking view. Its core mech- anism exploits the principle that the focal length is propor- tional to the distance, φ ∝ρ, where φ denotes the focal length of the camera and ρ is the distance from the camera to the subject. This proportional- ity ensures that the projected visual size of the 3D cube re- mains constant.",PAGE A defines the camera grid as a 3D empty scene representation for camera motion; PAGE B explains how the camera grid is used to depict the dolly zoom effect and the principle behind maintaining the subject's size.,reject,multihop-v1,0.000,0.816,"single_page_sufficient(page_B,f1=0.82)"
2606.13432,2606.13432,"3,4",cross_page,"According to the paper, how does the camera grid representation simulate the effect of fisheye distortion, and which mathematical model is used for this purpose?","The camera grid simulates fisheye distortion by applying the Kannala–Brandt model, which uses a fourth-order polynomial to nonlinearly scale the incident angle of spatial points, mapping straight lines into smooth curves.","Rendering this grid scene from varying viewpoints yields the camera grid, providing a visual rep- resentation of camera motion that conditions the model to generate videos with similar trajectories.","For fisheye distortion, we adopt a distortion formulation based on the Kannala–Brandt model (Kannala and Brandt 2006). The core procedure first computes the incident angle of a spatial point with respect to the camera’s optical axis, θ = arctan(r′/ζ), ... A fourth-order polynomial is then applied to perform radial nonlinear scaling of this angle, yielding the distorted angle θd = θ 1 + k1θ2 + k2θ4 + k3θ6 + k4θ8 , ... In this way, the originally straight physical lines are fitted into smooth curves on the pixel plane, thereby faithfully reproducing the charac- teristic “straight-line-to-curve” visual distortion inherent to fisheye lenses.",PAGE A introduces the camera grid as a visual representation for camera motion; PAGE B details how the grid is rendered with fisheye distortion using the Kannala–Brandt model.,reject,multihop-v1,0.000,0.807,"single_page_sufficient(page_B,f1=0.81)"
2606.13432,2606.13432,"3,5",cross_page,"What empirical value is used for the scale factor 'a' when approximating the camera focal length for rendering the camera grid in OmniDirector, and how is the focal length computed?","The scale factor 'a' is set to 0.8, and the focal length is computed as f = a × max(H, W).","In this section, we detail the design of our proposed OmniDi- rector in Figure 4. We first describe the core representation camera grid. Next, we introduce OmniDirector’s architecture and training strategy. Finally, we introduce the hierarchical prompt expansion agent and inference strategies. Camera Grid Camera movement is the dynamic change of viewpoint over time, which reveals the spatial relationships among objects","We leverage DPA-V3 (Lin et al. 2025) to estimate camera ex- trinsic parameters, and approximate the camera focal length with f = a × max(H, W) to enhance the stability of camera control and ensure resolution-agnostic generalization, where a = 0.8 is an empirical scale factor. Then we render the camera grid G with the process in the previous section.","PAGE A introduces the camera grid as OmniDirector's core representation, while PAGE B provides the formula for focal length and specifies the empirical value of the scale factor 'a'.",reject,multihop-v1,0.000,0.824,"single_page_sufficient(page_B,f1=0.82)"
2606.13432,2606.13432,"4,5",cross_page,"According to the method described, if a reference video has a resolution of 1920x1080, what focal length value is used for rendering the camera grid?",The focal length is 0.8 × 1920 = 1536.,"for the scaling. In paral-
lel, a virtual tracking camera generates the picture-in-picture
view in which the subject is always kept centered; by lever-
aging the drastic perspective deformation of the background
tunnel grid during zooming, this design precisely reproduces
the signature “static subject, stretching background” visual
characteristic of the dolly zoom effect.","and approximate the camera focal length
with f = a × max(H, W) to enhance the stability of camera
control and ensure resolution-agnostic generalization, where
a = 0.8 is an empirical scale factor.","PAGE A provides the context that the focal length is used for scaling in rendering the camera grid, while PAGE B gives the formula for focal length and the value of the scale factor a.",reject,multihop-v1,0.000,0.667,"single_page_sufficient(page_B,f1=0.67)"
2606.13432,2606.13432,"4,6",cross_page,"How is the camera grid representation, which is constructed by rendering orthogonal grid lines on two planes at heights yfloor and yceiling, incorporated into the OmniDirector model's transformer architecture for video generation?","The camera grid is encoded into latents using a pre-trained 3D-VAE and concatenated with reference image and video latents along the frame dimension to form a unified spatiotemporal representation, which is then mapped into token sequences for joint attention in the transformer.","In the scene box, we use two planes to represent the floor and ceiling. Specifically, uniformly sampled grid points {p} are generated on the X-Z plane with two fixed heights. We define the heights as relative to the average scene height y along the Y-axis with an offset ∆h as follows:
yfloor = y −∆h
(1)
yceiling = y + ∆h
(2)
In our experiments, ∆h is defined proportionally to the me-
dian distance between consecutive camera poses, with a
lower bound to ensure robustness. Orthogonal grid lines are
then rendered on these two planes to form a spatial reference
framework, as shown in Figure 2.","Specifically, we first encode the camera grid G and ref-
erence image I into latents using a pre-trained 3D-VAE
zc = ε(G) ∈RT ×H×W ×C and zI = ε(I) ∈R1×H×W ×C,
where H × W denotes the frame resolution, and C de-
notes the latent channel. We concatenate these visual modal-
ities with the video noisy latent Zv along the frame di-
mension to form a unified spatiotemporal representation
zvis = Concat(zI, zv, zc) ∈R(2T +1)×H×W ×C, which is
then mapped into token sequences through 3D convolutional
layers:
Zvis = Patchify(zvis) ∈RNvis×D","PAGE A describes how the camera grid is constructed using orthogonal grid lines on planes at yfloor and yceiling, while PAGE B explains how this grid is encoded and injected into the transformer architecture for video generation.",reject,multihop-v1,0.000,0.857,"single_page_sufficient(page_B,f1=0.86)"
2606.13432,2606.13432,"5,6",cross_page,"What is the empirical scale factor 'a' used to approximate the camera focal length, and how is the camera grid G encoded into latents for injection into the transformer architecture?","The empirical scale factor a is 0.8, and the camera grid G is encoded into latents using a pre-trained 3D-VAE as zc = ε(G) ∈ RT×H×W×C.","we leverage DPA-V3 (Lin et al. 2025) to estimate camera ex- trinsic parameters, and approximate the camera focal length with f = a × max(H, W) to enhance the stability of camera control and ensure resolution-agnostic generalization, where a = 0.8 is an empirical scale factor. Then we render the camera grid G with the process in the previous section.","Specifically, we first encode the camera grid G and ref- erence image I into latents using a pre-trained 3D-VAE zc = ε(G) ∈RT ×H×W ×C and zI = ε(I) ∈R1×H×W ×C, where H × W denotes the frame resolution, and C de- notes the latent channel.","PAGE A gives the value of the empirical scale factor 'a' for focal length approximation, while PAGE B describes how the camera grid G is encoded into latents for the model.",pending,multihop-v1,0.537,0.000,needs_both_pages
2606.13432,2606.13432,"5,7",cross_page,"What empirical scale factor is used to approximate the camera focal length for rendering the camera grid G, and which model is employed to extract camera pose trajectories for evaluating camera control performance in OmniDirector?","The empirical scale factor is a = 0.8, and DPA-V3 is used to extract camera pose trajectories.","and approximate the camera focal length with f = a × max(H, W) to enhance the stability of camera control and ensure resolution-agnostic generalization, where a = 0.8 is an empirical scale factor. Then we render the camera grid G with the process in the previous section.","Regarding camera control, we employ DPA-V3 (Lin et al. 2025) to extract the camera pose trajectories from both the reference and generated videos.","PAGE A provides the empirical scale factor a = 0.8 for focal length approximation, while PAGE B identifies DPA-V3 as the model used for extracting camera pose trajectories.",reject,multihop-v1,0.788,0.000,"single_page_sufficient(page_A,f1=0.79)"
2606.13432,2606.13432,"6,7",cross_page,"According to the OmniDirector evaluation protocol, what is the explicit rule used to classify a sub-clip as a left arc shot, and which metric is used to measure the angular difference between the poses of reference and generated videos?",A sub-clip is classified as a left arc shot if ∆θyaw > 0 and ∆x < 0; the metric used to measure the angular difference is Relative Rotation Error (RRE).,"Regarding camera control, we employ DPA-
V3 (Lin et al. 2025) to extract the camera pose trajectories
from both the reference and generated videos. We then com-
pute the scale-invariant relative pose errors, namely Relative
Rotation Error (RRE) and Relative Translation Error (RTE).
RRE is defined as the angular difference between the poses
of reference videos and generated ones.","Additionally, we define arc shot with an explicit rule: a sub-clip is
classified as arc shot if the dominant translation axis is x and
the dominant rotation component is yaw:
Left Arc Shot : ∆θyaw > 0 and ∆x < 0
(9)
Right Arc Shot : ∆θyaw < 0 and ∆x > 0","PAGE B defines the explicit rule for left arc shot classification, while PAGE A provides the definition of Relative Rotation Error (RRE) as the metric for angular difference.",reject,multihop-v1,0.000,0.698,"single_page_sufficient(page_B,f1=0.70)"
2606.13432,2606.13432,"6,8",cross_page,"What architectural feature of OmniDirector enables it to achieve the lowest leakage rate compared to baselines, and how does this feature functionally decouple the camera signal from the reference video?","The camera grid representation and Prompt Expansion agent, which completely decouple the camera signal from the reference video by disentangling camera control from other visual attributes and generating semantically coherent prompts free from background leakage.","The proposed camera grid representation achieves complete disentanglement of camera control from other visual attributes, enabling interference-free injection into the transformer architecture. ... To address this issue, we propose a hierarchical prompt expansion agent capable of generating semantically coherent prompts free from background leakage, conditioned on the given inputs as shown at the bottom of Figure 4.","This is because baseline methods rely heav- ily on the visual content of the reference video, whereas our camera grid representation and Prompt Expansion agent completely decouple the camera signal from the reference video.","PAGE A describes the architectural features (camera grid representation and Prompt Expansion agent) and their disentangling function, while PAGE B states that these features are responsible for the lowest leakage rate compared to baselines.",pending,multihop-v1,0.346,0.545,needs_both_pages
2606.13432,2606.13432,"7,8",cross_page,What is the total number of 'Medium (Multi-shot)' samples in the evaluation set used to compare OmniDirector with baseline methods?,198,"We construct a validation set comprising 1,094 carefully curated samples, which are collected from the web, covering a wide range of domains including advertising, cinematic content, and several complex visual effects. This evaluation set encompasses a diverse range of scenarios, including in-domain and cross-domain reference video-image pairs, varying resolutions, single-shot and multi-shot sequences, as well as simple and complex camera trajectories. The detailed data distribution is shown in Figure 5.","Medium (Multi-shot)
18.1%
...
Total samples = 1,094
Figure 5: The evaluation set distribution.","PAGE A gives the total number of evaluation samples (1,094); PAGE B gives the percentage of 'Medium (Multi-shot)' samples (18.1%).",reject,multihop-v1,0.000,1.000,"single_page_sufficient(page_B,f1=1.00)"
